id	quality_grade	time_observed_at
109442071	casual	2022-03-25T10:33:03+00:00
109442139	casual	2022-03-25T09:35:00+00:00
110378623	casual	2022-04-04T09:52:00+02:00
110378951	casual	2022-04-04T10:01:00+02:00
110379056	casual	2022-04-04T10:05:00+02:00
110379127	casual	2022-04-04T10:07:00+02:00
110560140	casual	2022-04-06T10:04:20+02:00
110561024	casual	2022-04-06T09:57:56+02:00
110561094	casual	2022-04-06T10:00:53+02:00
110561169	casual	2022-04-06T10:08:20+02:00
111308148	casual	2022-04-13T16:30:00+02:00
111309381	casual	2022-04-13T15:55:00+02:00
111310606	casual	2022-04-13T16:47:32+02:00
111311388	casual	2022-04-13T16:46:55+02:00
111311826	casual	2022-04-13T16:46:24+02:00
111311938	casual	2022-04-13T16:45:22+02:00
111312071	casual	2022-04-13T16:44:02+02:00
111312224	casual	2022-04-13T16:43:03+02:00
111312539	casual	2022-04-13T16:41:27+02:00
111312601	casual	2022-04-13T16:40:38+02:00
111312692	casual	2022-04-13T16:38:29+02:00
111312745	casual	2022-04-13T16:36:41+02:00
111312848	casual	2022-04-13T16:34:59+02:00
111312939	casual	2022-04-13T16:33:16+02:00
111313011	casual	2022-04-13T16:29:26+02:00
111315294	casual	2022-04-13T16:58:00+02:00
111315673	casual	2022-04-13T16:22:53+02:00
111315856	casual	2022-04-13T16:25:32+02:00
111316014	casual	2022-04-13T16:56:00+02:00
111316105	casual	2022-04-13T16:27:31+02:00
111316329	casual	2022-04-13T16:29:53+02:00
111316572	casual	2022-04-13T16:33:46+02:00
111316700	casual	2022-04-13T16:50:00+02:00
111316851	casual	2022-04-13T16:48:00+02:00
111316921	casual	2022-04-13T16:36:39+02:00
111317283	casual	2022-04-13T16:38:23+02:00
111317391	casual	2022-04-13T16:47:00+02:00
112068555	casual	2022-04-19T10:32:00+02:00
112069907	casual	2022-04-19T10:39:00+02:00
112070439	casual	2022-04-19T10:45:00+02:00
112070816	casual	2022-04-19T10:47:00+02:00
112071078	casual	2022-04-19T10:54:00+02:00
